0.4999999999999998,0.33333333333333326,0.6271186440677966,0.4583333333333333,1.0
0.38888888888888884,0.7499999999999998,0.11864406779661013,0.08333333333333333,0.0
0.9444444444444442,0.25,1.0,0.9166666666666666,2.0
0.4722222222222223,0.375,0.5932203389830508,0.5833333333333334,1.0
0.6944444444444444,0.33333333333333326,0.6440677966101694,0.5416666666666667,1.0
0.3055555555555556,0.5833333333333333,0.0847457627118644,0.125,0.0
0.36111111111111094,0.375,0.44067796610169496,0.5000000000000001,1.0
0.7222222222222223,0.45833333333333326,0.6949152542372881,0.9166666666666666,2.0
0.5277777777777779,0.08333333333333337,0.5932203389830508,0.5833333333333334,1.0
0.4166666666666665,0.29166666666666674,0.49152542372881347,0.4583333333333333,1.0
0.6111111111111112,0.5,0.6949152542372881,0.7916666666666667,2.0
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.0,0.0
0.33333333333333326,0.625,0.05084745762711865,0.04166666666666667,0.0
0.16666666666666674,0.45833333333333326,0.0847457627118644,0.0,0.0
0.2222222222222221,0.7499999999999998,0.0847457627118644,0.08333333333333333,0.0
0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001,1.0
0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001,2.0
0.36111111111111094,0.20833333333333326,0.49152542372881347,0.4166666666666667,1.0
0.38888888888888884,0.33333333333333326,0.5932203389830508,0.5000000000000001,1.0
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8750000000000001,2.0
0.11111111111111116,0.5,0.1016949152542373,0.04166666666666667,0.0
0.4999999999999998,0.41666666666666674,0.6610169491525424,0.7083333333333334,2.0
0.19444444444444442,0.5833333333333333,0.1016949152542373,0.125,0.0
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8333333333333335,2.0
1.0,0.7499999999999998,0.9152542372881356,0.7916666666666667,2.0
0.6666666666666667,0.41666666666666674,0.711864406779661,0.9166666666666666,2.0
0.6666666666666667,0.20833333333333326,0.8135593220338982,0.7083333333333334,2.0
0.6944444444444444,0.5,0.8305084745762712,0.9166666666666666,2.0
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.08333333333333333,0.0
0.13888888888888884,0.45833333333333326,0.1016949152542373,0.04166666666666667,0.0
