0.6868421052631581,0.46640316205533605,0.6417112299465241,0.2371134020618556,0.5000000000000001,0.5931034482758621,0.5675105485232066,0.07547169811320756,0.3943217665615142,0.325938566552901,0.39024390243902435,0.7655677655677655,0.40442225392296727,0.0
0.836842105263158,0.6521739130434783,0.5775401069518716,0.4278350515463917,0.44565217391304357,0.6448275862068966,0.48734177215189867,0.320754716981132,0.26498422712933756,0.33788395904436863,0.3170731707317073,0.7545787545787546,0.5720399429386591,0.0
0.5,0.40909090909090917,0.716577540106952,0.5360824742268042,0.28260869565217395,0.19310344827586212,0.033755274261603366,0.7547169811320755,0.10725552050473186,0.2832764505119454,0.23577235772357724,0.380952380952381,0.22967189728958629,2.0
0.7105263157894739,0.15019762845849807,0.716577540106952,0.6134020618556701,0.3369565217391305,0.6965517241379311,0.6139240506329113,0.3018867924528301,0.6214511041009463,0.37713310580204773,0.5772357723577235,0.5274725274725274,0.7182596291012839,0.0
0.3526315789473684,0.0849802371541502,0.2994652406417112,0.463917525773196,0.08695652173913049,0.3896551724137931,0.35021097046413496,0.26415094339622647,0.1987381703470032,0.2901023890784983,0.5203252032520327,0.8095238095238095,0.1654778887303852,1.0
0.8605263157894738,0.233201581027668,0.7272727272727274,0.48453608247422686,0.5434782608695653,0.6275862068965518,0.590717299578059,0.37735849056603776,0.49211356466876965,0.41979522184300344,0.4796747967479676,0.5054945054945055,0.7146932952924394,0.0
0.2552631578947371,0.5316205533596838,0.34224598930481276,0.4329896907216495,0.18478260869565222,0.3517241379310345,0.27426160337552735,0.4528301886792453,0.4605678233438486,0.0,0.3658536585365854,0.6520146520146519,0.20399429386590587,1.0
0.6236842105263158,0.6264822134387352,0.5989304812834223,0.6391752577319587,0.34782608695652184,0.2827586206896552,0.08649789029535863,0.5660377358490566,0.31545741324921134,0.5136518771331058,0.1788617886178862,0.10622710622710624,0.33666191155492153,2.0
0.15263157894736867,0.12055335968379452,0.716577540106952,0.48453608247422686,0.26086956521739124,0.606896551724138,0.5443037974683543,0.3018867924528301,0.6561514195583596,0.11689419795221842,0.39024390243902435,0.7289377289377288,0.2867332382310984,1.0
0.6131578947368421,0.3596837944664032,0.5294117647058824,0.48453608247422686,0.2065217391304348,0.14482758620689656,0.033755274261603366,0.4528301886792453,0.07255520504731863,0.3686006825938566,0.1788617886178862,0.4395604395604396,0.35805991440798857,2.0
0.6499999999999999,0.2114624505928854,0.6684491978609625,0.48453608247422686,0.28260869565217395,0.5344827586206896,0.4789029535864978,0.28301886792452835,0.3943217665615142,0.1911262798634812,0.5203252032520327,0.9340659340659341,0.40442225392296727,0.0
0.6499999999999999,0.4703557312252965,0.6737967914438502,0.6907216494845361,0.5760869565217391,0.14482758620689656,0.2594936708860759,0.16981132075471697,0.26498422712933756,0.6245733788395904,0.08943089430894308,0.010989010989011005,0.15834522111269614,2.0
0.6263157894736846,0.6126482213438735,0.4064171122994652,0.4226804123711341,0.21739130434782616,0.5068965517241381,0.49367088607594933,0.26415094339622647,0.33753943217665616,0.2559726962457338,0.3495934959349594,0.6336996336996337,0.5399429386590585,0.0
0.45789473684210513,0.5316205533596838,0.3315508021390373,0.27835051546391754,0.10869565217391308,0.22413793103448276,0.19198312236286919,0.5660377358490566,0.13249211356466878,0.18088737201365188,0.1788617886178862,0.3113553113553114,0.06704707560627673,1.0
0.6842105263157898,0.2114624505928854,0.716577540106952,0.3402061855670103,0.4565217391304349,0.6448275862068966,0.5421940928270041,0.320754716981132,0.3312302839116719,0.5136518771331058,0.6504065040650406,0.5897435897435896,0.7360912981455064,0.0
0.39210526315789496,0.33399209486166015,0.4331550802139036,0.5360824742268042,0.19565217391304357,0.5413793103448276,0.40717299578059063,0.2452830188679245,0.2555205047318612,0.06143344709897611,0.34146341463414637,0.5531135531135531,0.033523537803138354,1.0
0.10000000000000053,0.0,0.6096256684491977,0.5360824742268042,0.19565217391304357,0.5172413793103449,0.35232067510548515,0.5471698113207547,0.3249211356466877,0.15358361774744025,0.5040650406504066,0.380952380952381,0.11126961483594863,1.0
0.2763157894736845,0.07707509881422925,0.6149732620320855,0.6907216494845361,0.08695652173913049,0.3517241379310345,0.26160337552742613,0.5094339622641509,0.3123028391167192,0.07849829351535836,0.6747967479674797,0.5311355311355312,0.2510699001426534,1.0
0.7447368421052629,0.12055335968379452,0.4866310160427806,0.27835051546391754,0.30434782608695665,0.6896551724137931,0.5928270042194091,0.16981132075471697,0.4542586750788644,0.5068259385665529,0.4308943089430895,0.8351648351648351,0.5470756062767476,0.0
0.2763157894736845,0.12845849802371542,0.6096256684491977,0.6134020618556701,0.15217391304347827,0.5448275862068966,0.41139240506329106,0.5660377358490566,0.1987381703470032,0.13822525597269622,0.3658536585365854,0.7032967032967032,0.07631954350927247,1.0
0.831578947368421,0.16798418972332022,0.5989304812834223,0.3041237113402062,0.4130434782608695,0.8,0.7573839662447257,0.3584905660377359,0.4574132492113565,0.6331058020477814,0.6097560975609757,0.5677655677655677,1.0,0.0
0.5473684210526315,0.0533596837944664,0.18181818181818166,0.22680412371134018,0.08695652173913049,0.6896551724137931,0.5991561181434598,0.2452830188679245,0.5899053627760251,0.3430034129692833,0.5203252032520327,0.6996336996336998,0.15977175463623397,1.0
0.34210526315789513,0.07114624505928857,0.4919786096256683,0.27835051546391754,0.3369565217391305,0.36896551724137927,0.15822784810126583,0.9433962264150944,0.0,0.1697952218430034,0.6260162601626016,0.1465201465201465,0.2867332382310984,1.0
0.6236842105263158,0.7628458498023716,0.8021390374331551,0.7422680412371134,0.4565217391304349,0.3448275862068966,0.13080168776371304,0.26415094339622647,0.22082018927444796,0.6160409556313993,0.15447154471544716,0.23809523809523808,0.2510699001426534,2.0
0.45789473684210513,0.32608695652173925,0.4919786096256683,0.45876288659793807,0.17391304347826086,0.1413793103448276,0.03586497890295358,0.660377358490566,0.07255520504731863,0.7354947952218429,0.07317073170731708,0.1318681318681318,0.1369472182596291,2.0
0.7236842105263159,0.39920948616600793,0.5026737967914437,0.5876288659793816,0.21739130434782616,0.12758620689655176,0.07172995780590717,0.5283018867924527,0.19558359621451105,0.7081911262798635,0.1788617886178862,0.15018315018315015,0.2403708987161198,2.0
0.3657894736842109,0.17193675889328067,0.44385026737967903,0.6134020618556701,0.4130434782608695,0.3517241379310345,0.36919831223628685,0.39622641509433965,0.3785488958990536,0.06655290102389078,0.47154471544715454,0.6190476190476191,0.047788873038516394,1.0
0.3526315789473684,0.09288537549407117,0.6417112299465241,0.38659793814432997,0.30434782608695665,0.496551724137931,0.48734177215189867,0.4528301886792453,0.526813880126183,0.2832764505119454,0.5772357723577235,0.3772893772893772,0.2853067047075606,1.0
0.2763157894736845,0.2154150197628459,0.5133689839572192,0.4072164948453608,0.11956521739130443,0.21379310344827596,0.24472573839662443,0.7358490566037735,0.3880126182965299,0.09556313993174059,0.48780487804878053,0.3663003663003663,0.1440798858773181,1.0
0.6657894736842107,0.1956521739130435,0.5882352941176471,0.5103092783505154,0.5000000000000001,0.6827586206896552,0.5147679324894514,0.1320754716981132,0.6435331230283912,0.424061433447099,0.40650406504065045,0.6446886446886446,0.6005706134094152,0.0
0.7868421052631578,0.1857707509881423,0.4545454545454545,0.27835051546391754,0.28260869565217395,0.5758620689655173,0.4198312236286919,0.2452830188679245,0.49526813880126186,0.29180887372013653,0.45528455284552855,0.8498168498168497,0.5399429386590585,0.0
0.3526315789473684,0.17588932806324112,0.5026737967914437,0.7164948453608249,0.19565217391304357,0.4275862068965518,0.4451476793248945,0.5094339622641509,0.4700315457413249,0.07167235494880547,0.3333333333333333,0.5531135531135531,0.0456490727532097,1.0
0.560526315789474,0.5592885375494071,0.42245989304812814,0.5360824742268042,0.34782608695652184,0.17931034482758623,0.04430379746835443,0.5660377358490566,0.28075709779179814,0.23208191126279862,0.09756097560975613,0.15018315018315015,0.3937232524964337,2.0
0.6710526315789473,0.18181818181818185,0.5347593582887699,0.4381443298969073,0.39130434782608703,0.6482758620689655,0.60126582278481,0.16981132075471697,0.48580441640378547,0.4795221843003413,0.4959349593495936,0.5897435897435896,0.8823109843081313,0.0
0.7157894736842105,0.1956521739130435,0.5614973262032085,0.27835051546391754,0.2065217391304348,0.5586206896551725,0.5105485232067509,0.3018867924528301,0.44164037854889593,0.3686006825938566,0.5447154471544715,0.5970695970695972,0.7432239657631955,0.0
0.7500000000000004,0.22727272727272727,0.657754010695187,0.22680412371134018,0.3369565217391305,0.7827586206896553,0.6793248945147679,0.07547169811320756,0.4069400630914827,0.35409556313993173,0.3252032520325204,0.838827838827839,0.5827389443651926,0.0
