0.810725552050473,0.17052631578947366,0.7086092715231789,0.25773195876288657,0.6712328767123288,0.618181818181818,0.8031250000000001,0.30000000000000004,0.7372549019607845,0.42268041237113396,0.5340909090909092,0.9999999999999999,0.5956375838926173,1
0.4858044164037856,0.18526315789473682,0.5165562913907285,0.030927835051546393,0.3013698630136987,0.5636363636363636,0.7093749999999999,0.26,0.3411764705882354,0.27835051546391754,0.5454545454545456,0.7796610169491526,0.5830536912751678,1
0.4731861198738172,0.3073684210526315,0.8675496688741722,0.41237113402061865,0.3150684931506851,0.618181818181818,0.8593750000000002,0.33999999999999997,0.9411764705882354,0.42726231386025193,0.5227272727272729,0.6822033898305085,0.6963087248322148,1
0.8548895899053623,0.2210526315789473,0.7549668874172184,0.31958762886597947,0.4794520547945207,1.0,0.9375000000000002,0.21999999999999997,0.6941176470588237,0.6701030927835051,0.3295454545454546,0.8008474576271186,0.9437919463087248,1
0.49842271293375395,0.35578947368421043,1.0,0.5360824742268042,0.547945205479452,0.618181818181818,0.6875,0.52,0.5529411764705884,0.2714776632302406,0.5340909090909092,0.5805084745762713,0.3187919463087248,1
0.8012618296529967,0.18105263157894733,0.7218543046357617,0.2371134020618556,0.46575342465753433,0.7890909090909092,0.90625,0.42000000000000004,0.6117647058823531,0.549828178694158,0.5454545454545456,0.5466101694915254,0.9186241610738255,1
0.8611987381703474,0.20421052631578948,0.7218543046357617,0.2061855670103092,0.24657534246575352,0.5090909090909091,0.6343749999999999,0.33999999999999997,0.6156862745098041,0.37800687285223367,0.5113636363636365,0.8559322033898306,0.7843959731543624,1
0.7570977917981074,0.26315789473684204,0.8278145695364236,0.3608247422680413,0.5890410958904111,0.5454545454545455,0.6312499999999999,0.36,0.3294117647058824,0.3550973654066437,0.5568181818181821,0.8559322033898306,0.7885906040268458,1
0.9999999999999996,0.1557894736842105,0.5364238410596025,0.17525773195876293,0.2602739726027399,0.618181818181818,0.778125,0.31999999999999995,0.6156862745098041,0.3722794959908362,0.5795454545454548,0.5466101694915254,0.5788590604026846,1
0.6940063091482647,0.09473684210526315,0.6026490066225165,0.27835051546391754,0.27397260273972623,0.6836363636363637,0.83125,0.18,0.5647058823529413,0.6036655211912944,0.5000000000000002,0.8432203389830507,0.5788590604026846,1
0.7697160883280758,0.26526315789473687,0.6225165562913906,0.38144329896907214,0.3698630136986303,0.6727272727272727,0.8843749999999999,0.18,0.7725490196078433,0.4352806414662085,0.7727272727272729,0.6822033898305085,0.9689597315436242,1
0.77602523659306,0.12210526315789469,0.6357615894039734,0.31958762886597947,0.23287671232876717,0.4,0.60625,0.26,0.4549019607843139,0.34936998854524626,0.6818181818181819,0.5338983050847456,0.776006711409396,1
0.6593059936908516,0.1747368421052631,0.695364238410596,0.27835051546391754,0.15068493150684947,0.5454545454545455,0.7093749999999999,0.31999999999999995,0.5490196078431374,0.418098510882016,0.6590909090909092,0.5677966101694915,0.8095637583892619,1
0.9747634069400628,0.1747368421052631,0.6821192052980134,0.04123711340206182,0.17808219178082196,0.7272727272727274,1.0,0.6,0.9411764705882354,0.39518900343642616,0.7727272727272729,0.4957627118644067,0.6669463087248322,1
0.8580441640378553,0.20421052631578948,0.6754966887417218,0.07216494845360821,0.3287671232876712,0.7999999999999999,0.984375,0.31999999999999995,1.0,0.6357388316151202,0.715909090909091,0.6101694915254238,1.0,1
0.22397476340694,0.008421052631578912,0.0,0.0,0.13698630136986312,0.31999999999999995,0.024999999999999967,0.30000000000000004,0.003921568627450994,0.0,0.5454545454545456,0.11016949152542366,0.1384228187919463,2
0.21135646687697163,0.04210526315789473,0.6092715231788077,0.27835051546391754,0.3150684931506851,0.34545454545454535,0.1875,1.0,0.0,0.1512027491408935,0.7727272727272729,0.0466101694915253,0.27265100671140935,2
