5.1,3.5,1.4,.2,0.0
4.9,3,1.4,.2,0.0
4.7,3.2,1.3,.2,0.0
6.3,2.3,4.4,1.3,1.0
5.6,3,4.1,1.3,1.0
5.5,2.5,4,1.3,1.0
6.4,3.1,5.5,1.8,2.0
6,3,4.8,1.8,2.0
6.9,3.1,5.4,2.1,2.0
4.94696,3.52634,1.37141,0.117802,0.0
5.43285,2.4234,3.84593,1.05294,1.0
4.87477,2.97014,1.59023,0.242097,0.0
7.75103,3.04532,6.08893,2.25113,2.0
4.98604,2.01469,3.54684,0.937362,1.0
5.5579,3.49801,1.25292,0.167085,0.0
5.44739,3.0869,4.55871,1.52662,1.0
7.2,3.2,6,1.8,2.0
6.43431,3.19117,5.28862,2.26277,2.0
4.9,2.5,4.5,1.7,2.0
5.79991,2.58891,3.85557,1.10625,1.0
5.78659,2.62954,3.81813,1.23958,1.0
